id,squirrelid,longitude,latitude,shifts,date,age,color,location,specific_location,running,chasing,climbing,eating,foraging,other_activities,kuks,quaas,moans,tail_flags,tail_twitches,approaches,indifferent,runs_from
486,7H-AM-1006-04,-73.971213385696000000000000000000,40.769872094337000000000000000000,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
487,23C-PM-1014-02,-73.966652109425500000000000000000,40.784275351764800000000000000000,PM,2018-10-14,Adult,Gray,Ground Plane,"in bushes, then ran across path",True,False,False,False,True,,False,False,False,False,False,False,False,False
488,36A-AM-1018-01,-73.961575114859500000000000000000,40.795455123814600000000000000000,AM,2018-10-18,Juvenile,Gray,Above Ground,,False,False,False,True,False,eating (red berries),False,False,False,False,False,False,True,False
489,2D-AM-1007-06,-73.977802969090000000000000000000,40.767632106066900000000000000000,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
490,6A-PM-1012-04,-73.978426472499000000000000000000,40.771904101844000000000000000000,PM,2018-10-12,Adult,Cinnamon,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,False,False
491,22A-AM-1008-03,-73.968847083126900000000000000000,40.784465194641500000000000000000,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
492,8H-PM-1014-06,-73.970301085622400000000000000000,40.770198357551100000000000000000,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
493,3D-AM-1006-04,-73.977685479791600000000000000000,40.768310229566300000000000000000,AM,2018-10-06,Adult,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
494,40A-PM-1014-06,-73.958837574505000000000000000000,40.798500398778400000000000000000,PM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
495,1B-PM-1019-06,-73.980100732750600000000000000000,40.767745563393200000000000000000,PM,2018-10-19,Juvenile,Cinnamon,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
496,41E-AM-1007-06,-73.954843074160500000000000000000,40.798207350942000000000000000000,AM,2018-10-07,Adult,Gray,Above Ground,tree,False,False,True,False,True,,False,False,False,False,False,False,False,False
497,36B-AM-1013-04,-73.960216687697900000000000000000,40.795381100398600000000000000000,AM,2018-10-13,,Black,Above Ground,Moved 20+ feet high above top of tree limb,False,True,False,False,False,,False,False,False,False,False,False,False,False
498,18F-AM-1014-01,-73.966943292957300000000000000000,40.779136518298000000000000000000,AM,2018-10-14,Adult,Gray,Above Ground,Low tree,False,False,False,True,False,,False,False,False,False,False,False,True,False
499,16H-PM-1014-04,-73.965728805501100000000000000000,40.776458003628700000000000000000,PM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
500,40C-PM-1006-05,-73.956830551301700000000000000000,40.797408663126700000000000000000,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,False,,False,False,False,False,False,False,False,False
501,13D-AM-1014-06,-73.970879849613200000000000000000,40.776153208852100000000000000000,AM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,True,False,,False,False,False,False,False,False,False,False
502,18D-PM-1017-01,-73.968331245301100000000000000000,40.780166168571200000000000000000,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
503,33D-PM-1006-02,-73.959834078357200000000000000000,40.791585703029500000000000000000,PM,2018-10-06,,Gray,Above Ground,,False,True,False,False,False,,False,False,False,False,False,False,False,False
504,37H-PM-1006-02,-73.953347602073600000000000000000,40.793300354468500000000000000000,PM,2018-10-06,Adult,Gray,Ground Plane,tree,True,False,True,False,True,,True,False,False,False,False,False,False,False
505,12H-PM-1007-02,-73.967738733666700000000000000000,40.774269591200000000000000000000,PM,2018-10-07,Adult,Gray,Above Ground,in tree,False,False,True,True,False,peanuts,False,False,False,False,False,False,True,False
506,21F-AM-1018-05,-73.964961108968500000000000000000,40.781437183483700000000000000000,AM,2018-10-18,Adult,Cinnamon,Above Ground,,False,False,True,False,False,,False,False,False,False,True,False,False,False
507,9D-AM-1008-01,-73.974483556308600000000000000000,40.772952143323500000000000000000,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,True,False,False,False,False
508,1G-AM-1006-02,-73.974691876207600000000000000000,40.765523188367800000000000000000,AM,2018-10-06,Juvenile,Gray,Above Ground,,False,False,True,False,True,,False,False,False,False,True,False,True,False
509,12E-PM-1018-04,-73.971428959239200000000000000000,40.775067070209300000000000000000,PM,2018-10-18,Adult,Cinnamon,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
510,18I-AM-1017-02,-73.963859076839600000000000000000,40.777678211498100000000000000000,AM,2018-10-17,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,True,False,False,False
511,15I-AM-1008-04,-73.965314263689100000000000000000,40.776001512929800000000000000000,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,True,True,False,,False,False,False,False,False,False,False,False
512,35D-AM-1019-01,-73.958609817024100000000000000000,40.793965373389800000000000000000,AM,2018-10-19,,,Above Ground,"on tree, blue jays gathering nearby",False,False,False,False,False,,True,False,False,False,False,False,False,False
513,32B-AM-1017-02,-73.963100689807000000000000000000,40.792025518946700000000000000000,AM,2018-10-17,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,True,False,False,False
514,3D-PM-1010-12,-73.976835717386100000000000000000,40.768381335834300000000000000000,PM,2018-10-10,Adult,Cinnamon,Ground Plane,,True,True,False,False,True,,False,True,False,False,False,False,False,False
515,35C-PM-1013-02,-73.960148648316400000000000000000,40.794372410862600000000000000000,PM,2018-10-13,,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,True,False,False
516,37B-PM-1013-05,-73.959741836666400000000000000000,40.796441708498500000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
517,41D-PM-1014-03,-73.954959868822000000000000000000,40.798540496558200000000000000000,PM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
518,16E-AM-1014-09,-73.968784741065600000000000000000,40.778185700305000000000000000000,AM,2018-10-14,Adult,Gray,Above Ground,In tree,False,False,True,False,False,,False,False,False,False,False,False,True,False
519,18G-PM-1013-02,-73.965901023841700000000000000000,40.779168366621500000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
520,7D-PM-1010-01,-73.974944662970600000000000000000,40.772065969606700000000000000000,PM,2018-10-10,Adult,Gray,Ground Plane,outside fenced hectare,True,False,False,False,False,,False,False,False,False,False,False,False,False
521,8G-PM-1017-01,-73.971322876671000000000000000000,40.771414508636100000000000000000,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
522,4C-PM-1010-06,-73.977382113561100000000000000000,40.769045349438300000000000000000,PM,2018-10-10,Adult,Gray,Ground Plane,behind playground benches,False,False,False,True,False,,False,False,False,False,True,False,False,False
523,1C-PM-1013-06,-73.979310334086900000000000000000,40.767820153596800000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
524,14E-AM-1008-19,-73.970173142921000000000000000000,40.776234992408100000000000000000,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
525,40G-AM-1007-02,-73.952526164386000000000000000000,40.796375924050400000000000000000,AM,2018-10-07,Juvenile,Cinnamon,Above Ground,,True,False,True,False,False,,False,False,False,False,False,False,True,False
526,12H-PM-1007-08,-73.968083372977200000000000000000,40.774187102511500000000000000000,PM,2018-10-07,,,Above Ground,in tree,False,False,False,False,False,,False,False,False,False,False,False,False,False
527,22G-AM-1018-05,-73.963264604962200000000000000000,40.781740129208300000000000000000,AM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
528,23E-PM-1006-01,-73.964728420664400000000000000000,40.783961184088400000000000000000,PM,2018-10-06,Adult,Gray,Above Ground,on a tree,True,False,False,False,False,,False,False,False,False,False,False,False,False
529,22G-AM-1018-02,-73.963529075118300000000000000000,40.782093662820200000000000000000,AM,2018-10-18,Adult,Gray,Ground Plane,,True,False,True,False,False,,True,False,False,False,False,False,False,False
530,16D-PM-1010-03,-73.969636075645300000000000000000,40.778654565907200000000000000000,PM,2018-10-10,Adult,Gray,Above Ground,,False,False,True,True,False,,False,False,False,False,False,False,True,False
531,14D-AM-1014-16,-73.970910438032300000000000000000,40.776909695761600000000000000000,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,True,False,False,,False,False,False,False,False,False,True,False
532,11H-AM-1010-05,-73.968542906083900000000000000000,40.772478696161900000000000000000,AM,2018-10-10,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,True,False
533,19F-PM-1017-04,-73.965258474975800000000000000000,40.780301112438200000000000000000,PM,2018-10-17,Adult,Gray,Ground Plane,,False,True,True,False,False,,False,False,False,False,True,False,False,False
534,30A-AM-1010-01,-73.965049950701100000000000000000,40.790819178217300000000000000000,AM,2018-10-10,Adult,Cinnamon,Above Ground,,True,False,True,False,False,,False,False,False,False,True,False,False,False
535,2E-AM-1010-02,-73.977239672854500000000000000000,40.766869641176500000000000000000,AM,2018-10-10,Adult,Gray,Ground Plane,,True,False,False,True,False,,False,False,False,False,False,False,True,False
536,40D-PM-1013-05,-73.956114166230900000000000000000,40.797625845860400000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
537,11H-AM-1010-04,-73.968280324100700000000000000000,40.772451055832700000000000000000,AM,2018-10-10,,Gray,,,False,False,False,False,True,,False,False,False,False,True,False,False,False
538,41D-AM-1014-05,-73.955311377109800000000000000000,40.797843198020400000000000000000,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
539,6D-PM-1020-04,-73.976144062796600000000000000000,40.770603530154200000000000000000,PM,2018-10-20,,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
540,9C-PM-1006-01,-73.974680219401200000000000000000,40.773134745224500000000000000000,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
541,35A-AM-1014-04,-73.961761238870300000000000000000,40.795287595429700000000000000000,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
542,15C-PM-1017-03,-73.971348759157700000000000000000,40.778435304371400000000000000000,PM,2018-10-17,Adult,Black,Above Ground,running across overpass,True,False,False,False,False,,False,False,False,False,False,False,True,False
543,14E-AM-1008-06,-73.970131075327700000000000000000,40.776800100808300000000000000000,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
544,16B-AM-1014-01,-73.971847448091900000000000000000,40.779496335425400000000000000000,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
545,11A-PM-1013-01,-73.975681045360600000000000000000,40.775625745803600000000000000000,PM,2018-10-13,Adult,Cinnamon,Ground Plane,,False,False,False,True,False,eating (osage orange),False,False,False,False,False,False,True,False
546,33I-PM-1006-09,-73.954742329027600000000000000000,40.789970262883500000000000000000,PM,2018-10-06,Adult,Black,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
547,38E-AM-1010-07,-73.955967796372700000000000000000,40.795112407694600000000000000000,AM,2018-10-10,Adult,Gray,Above Ground,branches,True,True,False,False,False,chasing and being chased by #6,False,False,False,False,True,False,False,False
548,39B-PM-1014-03,-73.958469608328400000000000000000,40.798012122663500000000000000000,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
549,36G-PM-1012-01,-73.954908248115200000000000000000,40.793353758462400000000000000000,PM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,False,False,crossing east drive,False,False,False,False,False,False,False,False
550,14C-PM-1006-02,-73.971446549325700000000000000000,40.777213558730800000000000000000,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,False,False
551,21F-PM-1018-03,-73.964382538161400000000000000000,40.781544584119500000000000000000,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
552,21H-AM-1017-02,-73.962541620087700000000000000000,40.781130239791200000000000000000,AM,2018-10-17,Adult,Cinnamon,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
553,22F-AM-1007-02,-73.963852606209300000000000000000,40.782693848993000000000000000000,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,False,standing,False,False,False,False,False,False,True,False
554,5G-PM-1010-03,-73.973351945818000000000000000000,40.768814796037000000000000000000,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
